date,latitude,longitude
20210521030000,36.7690093,127.1816077
20210521033000,36.629131,127.4261864
20210521120000,36.6487852,127.4846407
20210521123000,36.6549063,127.4944035
20210521133000,36.6522262,127.4969639
20210522000000,36.6550053,127.4942664
20210522040000,36.6515048,127.4964922
20210522041000,36.651221,127.4929839
20210522041500,36.6520724,127.496846
20210522042000,36.6521907,127.4968608
20210522042500,36.651351,127.4941484
20210522100000,36.651694,127.4889449
20210523171150,36.6552537,127.4886648
20210523171207,36.6533024,127.4931903
20210523171212,36.6548397,127.4944433
20210827070000,,
20210827091130,,
20210827112342,,
20210827164211,,
20210828124513,,
20210828134211,,
20210828151244,,
20210828193321,,
20210829091245,,
20210829114342,,
20210829134313,,
20210829205213,,
